timestamp,agent_name,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,runway_length,assigned_runway_length,clearance_landing_valid,aircraft_landing_report,gate_id,ground_services_request_type,ground_services_inquiry_type,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,engines_stop_status,acu_connection_status,gpu_connection_status,wheels_chocks_installation_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cleaning_cabin_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-16 15:47:06,388",aircraft_acu_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped [RETURN],connected [RETURN],Connected,installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:47:09,762",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:47:15,267",aircraft_jetbridge_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected [RETURN],Connected [RETURN],installed,connected [RETURN],None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:47:18,061",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:47:20,068",aircraft_door_opening,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None
"2026-01-16 15:47:21,632",aircraft_door_opening,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected [RETURN],open [RETURN],None,None,None,None,None,None,None,None,None
"2026-01-16 15:47:23,311",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:47:27,500",aircraft_crew_debrief,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open [RETURN],None [RETURN],None,completed [RETURN],None,None,None,None,None,None
"2026-01-16 15:47:28,277",aircraft_disembark,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected [RETURN],open [RETURN],completed [RETURN],None,None,None,None,None,None,None,None
"2026-01-16 15:47:30,110",aircraft_baggage_unload,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected [RETURN],open [RETURN],None,completed [RETURN],None,None,None,None,None,None,None
"2026-01-16 15:47:32,769",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:47:32,770",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:47:32,771",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:47:36,858",aircraft_crew_exit,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],None,None,None,None,None
"2026-01-16 15:47:38,891",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:47:42,996",aircraft_inspection_maintenance,incoming,B747,AF84,ON_BLOCKS,19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,None,None,None,None
"2026-01-16 15:47:43,675",aircraft_cabin_cleaning,incoming,B747,AF84,ON_BLOCKS,19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,None,None,,None
"2026-01-16 15:47:43,883",aircraft_catering_loading,incoming,B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R,None,2350,None,None,A30 [RETURN],inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed,completed [RETURN],completed,completed [RETURN],None,None,completed [RETURN],None,None
"2026-01-16 15:47:47,061",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-16 15:47:47,062",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-16 15:47:47,064",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-16 15:47:47,065",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-16 15:47:50,349",aircraft_fueling,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,completed,completed,completed,None [RETURN]
"2026-01-16 15:47:54,251",aircraft_crew_exit,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,connected [RETURN],opened [RETURN],completed,completed,None,completed [RETURN],None,None,None,None,None
"2026-01-16 15:47:55,412",aircraft_disembark,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed [RETURN],completed,None,completed,None,None,None,None,None
"2026-01-16 15:47:57,150",aircraft_crew_exit,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,connected [RETURN],opened [RETURN],completed,completed,None,completed [RETURN],None,None,None,None,None
"2026-01-16 15:47:57,698",aircraft_baggage_unload,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,baggage unload,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed [RETURN],None,completed,None,None,None,None,None
"2026-01-16 15:47:59,899",aircraft_fueling,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,completed,completed,completed,None [RETURN]
"2026-01-16 15:48:03,987",aircraft_baggage_unload,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed [RETURN],None,completed,None,None,None,None,None
"2026-01-16 15:48:05,018",aircraft_crew_exit,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],None,None,None,None,None
"2026-01-16 15:48:05,281",aircraft_disembark,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed [RETURN],completed,None,completed,None,None,None,None,None
"2026-01-16 15:48:05,594",aircraft_baggage_unload,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed [RETURN],None,completed,None,None,None,None,None
"2026-01-16 15:48:07,753",aircraft_crew_exit,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],None,None,None,None,None
"2026-01-16 15:48:09,519",aircraft_fueling,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,completed,completed,completed,None [RETURN]
"2026-01-16 15:48:13,387",aircraft_crew_exit,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],None,None,None,None,None
"2026-01-16 15:48:14,050",aircraft_disembark,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed [RETURN],completed,None,completed,None,None,None,None,None
"2026-01-16 15:48:14,639",aircraft_baggage_unload,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed [RETURN],None,completed,None,None,None,None,None
"2026-01-16 15:48:16,843",aircraft_crew_exit,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],None,None,None,None,None
"2026-01-16 15:48:18,800",aircraft_fueling,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,completed,completed,completed,None [RETURN]
"2026-01-16 15:48:23,686",aircraft_disembark,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed [RETURN],completed,None,completed,None,None,None,None,None
"2026-01-16 15:48:23,886",aircraft_crew_exit,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],None,None,None,None,None
"2026-01-16 15:48:24,001",aircraft_baggage_unload,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed [RETURN],None,completed,None,None,None,None,None
"2026-01-16 15:48:25,699",aircraft_fueling,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,completed,completed,completed,None [RETURN]
"2026-01-16 15:48:29,993",aircraft_disembark,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed [RETURN],completed,None,completed,None,None,None,None,None
"2026-01-16 15:48:30,494",aircraft_crew_exit,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],None,None,None,None,None
"2026-01-16 15:48:30,575",aircraft_baggage_unload,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A30,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed [RETURN],None,completed,None,None,None,None,None
"2026-01-16 15:48:33,417",aircraft_fueling,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,completed,completed,completed,completed [RETURN]
"2026-01-16 15:48:36,074",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-16 15:48:48,695",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:48:50,522",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:48:53,765",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:48:56,554",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:48:59,287",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:49:03,407",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:49:05,315",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:49:07,297",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:49:11,502",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:49:27,452",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A25 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:49:29,529",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A25 [RETURN],None,None,None [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:49:34,943",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A25 [RETURN],None,None,yes [RETURN],ready [RETURN],ready [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:49:37,261",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A25 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:49:45,701",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A25 [RETURN],None,None,None,ready,ready,None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:50:13,142",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:50:15,181",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:50:19,768",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:50:22,811",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:50:25,848",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:50:29,922",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:50:32,066",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:50:34,340",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:50:45,143",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A25 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:50:56,111",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A25 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:50:58,527",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A25 [RETURN],inquiry,None,None [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:51:03,720",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A25 [RETURN],inquiry,None,yes [RETURN],ready [RETURN],ready [RETURN],None,None,None,ready,None,None,None,None,None,None,None,None,None,None,None,None,None
