timestamp,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,clearance_type,crew_debrief_status,crew_exit_status,deplaning_equipment_type,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status
"2026-01-12 17:40:36,128",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:43,031",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:43,888",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:44,790",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:45,891",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:49,425",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:51,841",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:53,545",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:59,796",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:00,716",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:01,943",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:04,213",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:05,006",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:13,308",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:14,290",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:15,410",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:17,301",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:18,205",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:20,441",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:22,395",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:30,510",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:31,707",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:33,684",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:41:35,717",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,inquiry,None,None,None,None,None,None,None,None
"2026-01-12 17:41:37,631",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,inquiry,None,None,None,None,None,None,None,None
"2026-01-12 17:41:40,266",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,inquiry,None,None,None,None,None,None,None,None
"2026-01-12 17:41:42,610",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,inquiry,None,None,None,None,None,None,None,None
"2026-01-12 17:41:45,361",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,landing requested,None,None,None,None,None,None,None,inquiry,None,None,None,None,None,None,None,None
"2026-01-12 17:41:49,195",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,landing requested,None,None,None,None,None,None,None,inquiry,None,None,None,None,None,None,None,None
"2026-01-12 17:41:49,197",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,landing requested,None,None,None,None,None,None,None,inquiry,None,None,None,None,None,None,None,None
"2026-01-12 17:41:58,998",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:00,274",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:01,947",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:01,949",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:02,676",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:10,267",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:17,909",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:19,305",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:20,867",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:22,317",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:22,319",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:26,262",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:32,312",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:33,326",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,requesting landing clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:35,292",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,requesting landing clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:35,293",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,requesting landing clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:36,871",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,requesting landing clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:36,873",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,requesting landing clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:45,672",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:46,624",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:47,972",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:47,973",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:42:57,650",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:43:01,553",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:43:05,183",None,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,None,None,AF84,clearance_granted,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:43:05,184",None,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,None,None,AF84,landed,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:43:08,363",None,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,None,None,AF84,gate_assigned,None,G5,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:43:11,584",None,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,None,None,AF84,ground_services_inquiry,None,G5,None,ready,None,None,None,inquiry,None,None,None,None,None,None,None,ready
"2026-01-12 17:43:11,586",None,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,None,None,AF84,taxiing_to_gate,None,G5,None,ready,granted,taxi_clearance,None,inquiry,None,None,None,None,None,None,None,ready
"2026-01-12 17:43:14,911",None,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,None,None,AF84,at_gate,None,G5,None,ready,granted,taxi_clearance,None,inquiry,None,None,None,None,None,None,None,ready
"2026-01-12 17:43:17,719",None,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,None,None,AF84,chocks_installed,None,G5,None,ready,granted,taxi_clearance,None,inquiry,None,None,None,None,None,None,installed,ready
"2026-01-12 17:43:17,720",None,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,None,stopped,AF84,engines_stopped,None,G5,None,ready,granted,taxi_clearance,None,inquiry,None,None,None,None,None,None,installed,ready
"2026-01-12 17:43:20,620",None,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,None,stopped,AF84,gpu_connected,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,None,None,None,None,None,installed,ready
"2026-01-12 17:43:20,621",connected,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,None,stopped,AF84,acu_connected,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,None,None,None,None,None,installed,ready
"2026-01-12 17:43:24,850",connected,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,None,stopped,AF84,jetbridge_connected,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,connected,None,None,None,None,installed,ready
"2026-01-12 17:43:24,851",connected,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,opened,stopped,AF84,doors_opened,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,connected,None,None,None,None,installed,ready
"2026-01-12 17:43:33,440",connected,None,None,None,B747,R1,None,None,None,None,None,None,None,None,None,None,opened,stopped,AF84,passengers_disembarked,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,connected,None,None,completed,None,installed,ready
"2026-01-12 17:43:33,441",connected,None,None,None,B747,R1,None,completed,None,None,None,None,None,None,None,None,opened,stopped,AF84,baggage_unloaded,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,connected,None,None,completed,None,installed,ready
"2026-01-12 17:43:35,974",connected,None,None,None,B747,R1,None,completed,None,None,None,None,None,None,None,None,opened,stopped,AF84,crew_debriefed,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,connected,None,None,completed,None,installed,ready
"2026-01-12 17:43:35,976",connected,None,None,None,B747,R1,None,completed,None,None,None,None,None,None,completed,None,opened,stopped,AF84,crew_exited,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,connected,None,None,completed,None,installed,ready
"2026-01-12 17:43:38,649",connected,None,None,None,B747,R1,None,completed,None,None,None,None,None,None,completed,None,opened,stopped,AF84,cabin_cleaned,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,connected,None,None,completed,None,installed,ready
"2026-01-12 17:43:38,650",connected,None,None,None,B747,R1,None,completed,None,None,None,None,None,None,completed,None,opened,stopped,AF84,lavatory_serviced,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,connected,None,None,completed,None,installed,ready
"2026-01-12 17:43:43,114",connected,None,None,None,B747,R1,None,completed,None,None,None,None,None,None,completed,None,opened,stopped,AF84,catering_loaded,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,connected,None,None,completed,None,installed,ready
"2026-01-12 17:43:43,115",connected,None,None,None,B747,R1,None,completed,None,None,None,None,None,None,completed,None,opened,stopped,AF84,inspection_completed,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,connected,None,None,completed,None,installed,ready
"2026-01-12 17:43:44,975",connected,None,None,None,B747,R1,None,completed,None,None,None,None,None,None,completed,None,opened,stopped,AF84,fueled,None,G5,connected,ready,granted,taxi_clearance,None,inquiry,None,connected,None,None,completed,None,installed,ready
"2026-01-12 17:43:59,489",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:44:01,481",,None,None,None,B747,,None,,None,None,None,None,None,None,,None,,,AF84,requesting clearance,None,,,,,,None,,None,,None,None,,None,,
"2026-01-12 17:44:03,011",,None,None,None,B747,,None,,None,None,None,None,None,None,,None,,,AF84,clearance requested,None,,,,,,None,,None,,None,None,,None,,
"2026-01-12 17:44:04,661",,None,None,None,B747,RWY18,None,,None,None,None,None,None,None,,None,,,AF84,clearance granted,None,,,,,,None,,None,,None,None,,None,,
"2026-01-12 17:44:09,182",,None,None,None,B747,RWY18,None,,None,None,None,None,None,None,,None,,,AF84,landing,None,,,,,,None,,None,,None,None,,None,,
"2026-01-12 17:44:09,183",,None,None,None,B747,RWY18,None,,None,None,None,None,None,None,,None,,,AF84,landed,None,,,,,,None,,None,,None,None,,None,,
"2026-01-12 17:44:09,184",,None,None,None,B747,RWY18,None,,None,None,None,None,None,None,,None,,,AF84,gate assignment requested,None,,,,,,None,,None,,None,None,,None,,
"2026-01-12 17:44:09,185",,None,None,None,B747,RWY18,None,,None,None,None,None,None,None,,None,,,AF84,gate assigned,None,G5,,,,,None,,None,,None,None,,None,,
"2026-01-12 17:44:17,938",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:44:19,218",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,requested clearance for landing,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:44:21,202",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,requested clearance for landing,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:44:21,203",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,requested clearance for landing,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:44:29,187",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:44:30,157",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:44:32,119",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:44:33,043",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:44:36,970",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:44:38,641",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
