timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cabin_cleaning_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-28 10:52:38,842",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:39,802",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A5 [RETURN],yes [RETURN],ready [RETURN],yes [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:52:39,902",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:40,760",aircraft_chocks_install,07,,B747,AF84,LANDED [RETURN],,,A5,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:52:40,884",aircraft_engines_stop,08,,B747,AF84,LANDED [RETURN],,,,,,,,,,None [RETURN],,,,,,,,,,,,,
"2026-01-28 10:52:41,713",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],,A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:41,893",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A10 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:42,584",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A5 [RETURN],None [RETURN],Ready [RETURN],Ready [RETURN],CLEARANCE_FOR_TAXI_IN [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:42,762",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:52:44,256",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:52:44,580",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A5 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],TAXI_IN [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:45,543",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],,A5 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:46,158",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],,A5 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:46,295",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:46,999",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A10 [RETURN],yes [RETURN],Ready [RETURN],Ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:52:47,266",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:47,444",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],CLEARANCE_FOR_TAXI_IN [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:48,698",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],,A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:49,135",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:49,192",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A10,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:52:51,172",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:52:51,269",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],,A5 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:51,295",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:52:51,906",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:52:52,509",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:52:53,284",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:54,529",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:52:54,566",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,A10 [RETURN],None [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:54,928",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A10 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:55,199",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:52:55,657",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:55,717",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],,A10 [RETURN],None [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:55,851",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 10:52:55,939",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],,A5 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:57,072",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:52:57,278",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:57,854",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:58,095",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 10:52:58,589",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],CLEARANCE_FOR_TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:00,100",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:00,231",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:53:00,240",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:00,576",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:01,327",aircraft_chocks_install,07,,B747,AF84,ON_BLOCKS [RETURN],,,A5,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:01,644",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:02,652",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:02,693",aircraft_engines_stop,08,,B747,AF84,ON_BLOCKS [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:02,817",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A10 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:53:02,843",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:03,011",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A5 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:53:03,047",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A10,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:03,133",aircraft_chocks_install,07,,B747,AF84,ON_BLOCKS [RETURN],,,A5,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:03,242",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:03,669",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A5 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:53:03,953",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A10 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:53:04,161",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:04,575",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],CLEARANCE_FOR_TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:05,304",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:06,169",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 10:53:06,303",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:06,443",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 10:53:06,685",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:06,800",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:06,980",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:07,142",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:08,068",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 10:53:08,085",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A5 [RETURN],yes [RETURN],ready [RETURN],yes [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:53:08,095",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 10:53:08,457",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A5 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:53:08,558",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],,connected [RETURN],,,,,,,,,,,
"2026-01-28 10:53:09,097",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:09,295",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:09,695",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:09,803",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A10 [RETURN],yes [RETURN],ready [RETURN],yes [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:53:10,186",aircraft_acu_connect,09,,B747,AF84,ON_BLOCKS [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:10,224",aircraft_gpu_connect,10,,B747,AF84,ON_BLOCKS [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 10:53:10,358",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:10,605",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:10,625",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:11,003",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A10 [RETURN],yes [RETURN],Ready [RETURN],Ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:53:11,014",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:11,380",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:11,569",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:12,222",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 10:53:12,468",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:12,487",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:12,540",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:12,551",aircraft_acu_connect,09,,B747,AF84,ON_BLOCKS [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:12,565",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:13,290",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:14,102",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:14,301",aircraft_gpu_connect,10,,B747,AF84,ON_BLOCKS [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 10:53:14,506",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:14,774",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A10,,,,,,,,connected [RETURN],connected [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 10:53:14,990",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A10 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:53:15,117",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:15,118",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:15,172",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
