timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cleaning_cabin_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-26 23:31:17,076",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:32:00,620",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],B17 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:32:04,723",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B17 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:32:10,912",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],B17 [RETURN],None [RETURN],None [RETURN],yes [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:32:27,252",aircraft_ground_traffic,05,,B747,AF84,landed [RETURN],19R,,B17 [RETURN],,,,taxi in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:32:33,792",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],2350 [RETURN],B17 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:32:35,692",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],,B17 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:32:45,576",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B17 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:32:45,613",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B17 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:32:45,653",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B17 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:32:51,860",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B17 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:32:52,219",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B17 [RETURN],yes [RETURN],Ready [RETURN],Ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:32:52,246",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B17 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:32:59,941",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,B17 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:33:03,217",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B17 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:33:05,706",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,B17,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-26 23:33:06,827",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,B17,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-26 23:33:08,558",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B17 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:33:12,675",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-26 23:33:14,507",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B17 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:33:17,203",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,B17,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-26 23:33:17,233",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,B17,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-26 23:33:18,913",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,B17,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-26 23:33:19,128",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,B17,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-26 23:33:22,403",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B17 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:33:25,000",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,B17,,,,,,,,None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,
"2026-01-26 23:33:27,796",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,B17,,,,,,,,None [RETURN],None [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-26 23:33:30,086",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B17 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:33:32,555",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,B17,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-26 23:33:34,017",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B17 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:33:37,113",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,B17,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-26 23:33:38,084",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-26 23:33:38,455",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,B17,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-26 23:33:38,629",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,B17,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-26 23:33:40,988",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B17 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:33:46,408",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,B17,,,yes,taxi in,GRANTED,installed,stopped,,,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,,,,
"2026-01-26 23:33:48,924",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B17 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:33:52,800",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,B17,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-26 23:33:52,855",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,B17,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-26 23:33:53,730",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,B17 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-26 23:33:58,612",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,None [RETURN],None [RETURN],completed [RETURN],,,,,,,,
"2026-01-26 23:33:59,086",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,B17,,,,,,,,,,None [RETURN],None [RETURN],,completed [RETURN],,,,,,,
"2026-01-26 23:33:59,675",aircraft_crew_exit,16,,B747,AF84,on blocks [RETURN],,,B17,,,,,,,,,,None [RETURN],None [RETURN],completed,completed,,completed [RETURN],,,,,
"2026-01-26 23:34:00,075",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,None [RETURN],None [RETURN],completed [RETURN],,,,,,,,
"2026-01-26 23:34:03,360",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,B17,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-26 23:34:09,537",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B17 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],completed [RETURN]
"2026-01-26 23:34:49,724",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:34:49,724",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:34:52,260",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:34:52,355",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:34:55,575",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:34:55,692",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:34:57,487",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:34:58,226",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:34:59,564",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:35:00,372",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:35:03,936",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:35:04,718",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:35:05,779",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:35:06,819",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:35:31,426",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],B1 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:35:31,472",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:35:33,282",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A17 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:35:33,297",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B1 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:35:44,493",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B1 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:35:45,523",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A17 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:35:46,674",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],B1 [RETURN],None [RETURN],None [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:35:47,381",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:35:51,304",aircraft_ground_traffic,05,,B747,AF84,APPROACH [RETURN],19R,,B1 [RETURN],,,,taxi in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:35:53,475",aircraft_ground_traffic,05,,B747,AF84,LANDED [RETURN],19R,,A17 [RETURN],,,,taxi in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:35:56,375",aircraft_ground_traffic,05,,B747,AF84,TAXIING_IN [RETURN],19R,,A17 [RETURN],,,,taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:35:58,401",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:36:00,308",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],,A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:36:07,451",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],,A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:36:15,066",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],,A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:36:19,385",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A17 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:36:25,236",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A17 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:36:28,669",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A17 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:36:31,786",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:36:33,964",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A17,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-26 23:36:35,075",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A17,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-26 23:36:36,925",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:36:41,310",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-26 23:36:42,764",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:36:45,343",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A17,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-26 23:36:46,769",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A17,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-26 23:36:47,190",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A17,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-26 23:36:49,345",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:36:51,438",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,connected [RETURN],Connected [RETURN],None [RETURN],,,,,,,,,,
"2026-01-26 23:36:53,147",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,connected [RETURN],Connected [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-26 23:36:55,128",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:36:57,855",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-26 23:36:58,997",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:37:01,682",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-26 23:37:02,393",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-26 23:37:02,485",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-26 23:37:03,085",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-26 23:37:04,895",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
