timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,ground_clearance_type,crew_debrief_status,crew_exit_status,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status
"2026-01-16 15:46:35,545",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,None,ready [RETURN],incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84 [RETURN],ON_BLOCKS [RETURN],None,A30 [RETURN],None,ready [RETURN],granted [RETURN],,None,inquiry,None,None,None,None,None,None,None,ready [RETURN]
"2026-01-16 15:46:38,520",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],None [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN]
"2026-01-16 15:46:41,023",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,None,AF84,ON_BLOCKS [RETURN],None,A30,None,ready,GRANTED,,None,wheels_chocks_installation,None,None,None,None,None,None,None [RETURN],ready
"2026-01-16 15:46:43,181",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,None,AF84,ON_BLOCKS [RETURN],None,A30,None,ready,GRANTED,,None,wheels_chocks_installation,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 15:46:47,044",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],None [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:46:49,386",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A30,None,ready,GRANTED,,None,inquiry,None,None,None,None,None,None,installed,ready
"2026-01-16 15:46:50,929",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],None [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:46:53,208",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A30,None [RETURN],ready,GRANTED,,None,inquiry,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 15:46:56,125",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A30,Connected [RETURN],ready,GRANTED,,None,inquiry,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 15:46:57,920",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:47:01,001",coded_tools.AirlineTurnaround.aircraft_acu_connect.aircraft_acu_connect,None [RETURN],None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A30,Connected,ready,GRANTED,,None,inquiry,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 15:47:06,388",coded_tools.AirlineTurnaround.aircraft_acu_connect.aircraft_acu_connect,connected [RETURN],None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A30,Connected,ready,GRANTED,,None,inquiry,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 15:47:09,762",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:47:15,267",coded_tools.AirlineTurnaround.aircraft_jetbridge_connect.aircraft_jetbridge_connect,connected [RETURN],None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped,AF84,ON_BLOCKS [RETURN],None,A30,Connected [RETURN],ready,GRANTED,,None,inquiry,None,connected [RETURN],None,None,None,None,installed,ready
"2026-01-16 15:47:18,061",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:47:20,068",coded_tools.AirlineTurnaround.aircraft_door_opening.aircraft_door_opening,connected,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None [RETURN],stopped,AF84,ON_BLOCKS [RETURN],None,A30,Connected,ready,GRANTED,,None,inquiry,None,connected [RETURN],None,None,None,None,installed,ready
"2026-01-16 15:47:21,632",coded_tools.AirlineTurnaround.aircraft_door_opening.aircraft_door_opening,connected,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,open [RETURN],stopped,AF84,ON_BLOCKS [RETURN],None,A30,Connected,ready,GRANTED,,None,inquiry,None,connected [RETURN],None,None,None,None,installed,ready
"2026-01-16 15:47:23,311",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:47:27,500",coded_tools.AirlineTurnaround.aircraft_crew_debrief.aircraft_crew_debrief,connected,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,completed [RETURN],None,open [RETURN],stopped,AF84,ON_BLOCKS [RETURN],None,A30,Connected,ready,GRANTED,,None,inquiry,None,connected,None,None,None [RETURN],None,installed,ready
"2026-01-16 15:47:28,277",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,connected,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,open [RETURN],stopped,AF84,ON_BLOCKS [RETURN],None,A30,Connected,ready,GRANTED,,None,inquiry,None,connected [RETURN],None,None,completed [RETURN],None,installed,ready
"2026-01-16 15:47:30,110",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,connected,None,incoming,None,B747,19R,2350,completed [RETURN],None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,open [RETURN],stopped,AF84,ON_BLOCKS [RETURN],None,A30,Connected,ready,GRANTED,,None,inquiry,None,connected [RETURN],None,None,None,None,installed,ready
"2026-01-16 15:47:32,769",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],None [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:47:32,770",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],None [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:47:32,771",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],None [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:47:36,858",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,connected,None,incoming,None,B747,19R,2350,completed,None,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open [RETURN],stopped,AF84,ON_BLOCKS [RETURN],None,A30,Connected,ready,GRANTED,,None,inquiry,None,connected [RETURN],None,None,completed,None,installed,ready
"2026-01-16 15:47:38,891",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:47:42,996",coded_tools.AirlineTurnaround.aircraft_inspection_maintenance.aircraft_inspection_maintenance,connected,None,incoming,None,B747,19R,2350,completed [RETURN],None,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS,None,A30,Connected,ready,GRANTED,,None,inquiry,None,connected,None,None,completed [RETURN],None,installed,ready
"2026-01-16 15:47:43,675",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,connected,None,incoming,None,B747,19R,2350,completed [RETURN],None,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS,None,A30,Connected,ready,GRANTED,,None,inquiry,,connected,None,None,completed [RETURN],None,installed,ready
"2026-01-16 15:47:43,883",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,connected,None,incoming,None,B747 [RETURN],19R,2350,completed [RETURN],completed [RETURN],None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84 [RETURN],ON_BLOCKS [RETURN],None,A30 [RETURN],Connected,ready,GRANTED,,None,inquiry,None,connected,None,None,completed,None,installed,ready
"2026-01-16 15:47:47,061",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],completed [RETURN],connected [RETURN],None [RETURN],completed [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:47:47,062",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],completed [RETURN],connected [RETURN],None [RETURN],completed [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:47:47,064",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],completed [RETURN],connected [RETURN],None [RETURN],completed [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:47:47,065",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],completed [RETURN],connected [RETURN],None [RETURN],completed [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:47:50,349",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,connected,None,incoming,None,B747,19R,2350,completed [RETURN],completed,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS [RETURN],None [RETURN],A30,Connected,ready,GRANTED,,None,inquiry,completed,connected,None,completed,completed [RETURN],None,installed,ready
"2026-01-16 15:47:54,251",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed [RETURN],opened [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,connected [RETURN],None,None,completed,None,None,None
"2026-01-16 15:47:55,412",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed,None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed [RETURN],None,None,None
"2026-01-16 15:47:57,150",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed [RETURN],opened [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,connected [RETURN],None,None,completed,None,None,None
"2026-01-16 15:47:57,698",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,None,None,None,None,B747,None,None,completed [RETURN],None,None,None,None,None,None,completed,None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,baggage unload,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:47:59,899",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,connected,None,incoming,None,B747,19R,2350,completed [RETURN],completed,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS [RETURN],None [RETURN],A30,Connected,ready,GRANTED,,None,inquiry,completed,connected,None,completed,completed [RETURN],None,installed,ready
"2026-01-16 15:48:03,987",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,None,None,None,None,B747,None,None,completed [RETURN],None,None,None,None,None,None,completed,None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:48:05,018",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed [RETURN],None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:48:05,281",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed,None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed [RETURN],None,None,None
"2026-01-16 15:48:05,594",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,None,None,None,None,B747,None,None,completed [RETURN],None,None,None,None,None,None,completed,None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:48:07,753",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed [RETURN],None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:48:09,519",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,connected,None,incoming,None,B747,19R,2350,completed [RETURN],completed,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS [RETURN],None [RETURN],A30,Connected,ready,GRANTED,,None,inquiry,completed,connected,None,completed,completed [RETURN],None,installed,ready
"2026-01-16 15:48:13,387",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed [RETURN],None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:48:14,050",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed,None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed [RETURN],None,None,None
"2026-01-16 15:48:14,639",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,None,None,None,None,B747,None,None,completed [RETURN],None,None,None,None,None,None,completed,None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:48:16,843",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed [RETURN],None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:48:18,800",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,connected,None,incoming,None,B747,19R,2350,completed [RETURN],completed,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS [RETURN],None [RETURN],A30,Connected,ready,GRANTED,,None,inquiry,completed,connected,None,completed,completed [RETURN],None,installed,ready
"2026-01-16 15:48:23,686",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed,None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed [RETURN],None,None,None
"2026-01-16 15:48:23,886",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed [RETURN],None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:48:24,001",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,None,None,None,None,B747,None,None,completed [RETURN],None,None,None,None,None,None,completed,None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:48:25,699",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,connected,None,incoming,None,B747,19R,2350,completed [RETURN],completed,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS [RETURN],None [RETURN],A30,Connected,ready,GRANTED,,None,inquiry,completed,connected,None,completed,completed [RETURN],None,installed,ready
"2026-01-16 15:48:29,993",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed,None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed [RETURN],None,None,None
"2026-01-16 15:48:30,494",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed [RETURN],None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:48:30,575",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,None,None,None,None,B747,None,None,completed [RETURN],None,None,None,None,None,None,completed,None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A30,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:48:33,417",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,connected,None,incoming,None,B747,19R,2350,completed [RETURN],completed,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS [RETURN],completed [RETURN],A30,Connected,ready,GRANTED,,None,inquiry,completed,connected,None,completed,completed [RETURN],None,installed,ready
"2026-01-16 15:48:36,074",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],completed [RETURN],A30 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],inquiry [RETURN],completed [RETURN],connected [RETURN],None [RETURN],completed [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:48:48,695",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],None [RETURN],None [RETURN],B747 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
