timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cleaning_cabin_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-27 15:45:35,983",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:45:38,793",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:45:38,803",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:45:42,136",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:45:42,355",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:45:44,331",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:45:44,880",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:45:46,450",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:45:46,613",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:45:50,034",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:45:50,229",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:45:51,959",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:45:51,996",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:46:13,588",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:46:14,636",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:46:15,872",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A4 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-27 15:46:16,910",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A4 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-27 15:46:22,135",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:46:25,157",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A4 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-27 15:46:26,752",aircraft_ground_traffic,05,,B747,AF84,LANDED [RETURN],19R,,A4 [RETURN],,,,taxi in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-27 15:46:28,276",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:46:30,645",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:46:32,867",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-27 15:46:37,201",aircraft_ground_traffic,05,,B747,AF84,LANDED [RETURN],19R,,A4 [RETURN],,,,taxi_in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-27 15:46:40,651",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:46:42,677",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-27 15:46:52,853",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A4 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-27 15:46:55,729",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:46:57,738",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A4,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-27 15:46:59,342",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A4,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-27 15:47:00,691",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:47:03,359",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A4,,,,,,installed [RETURN],None [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-27 15:47:03,610",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A4,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-27 15:47:04,183",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-27 15:47:05,444",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A4,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-27 15:47:07,169",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A4,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-27 15:47:07,743",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-27 15:47:07,744",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-27 15:47:10,524",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A4,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-27 15:47:12,001",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A4,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-27 15:47:13,427",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A4,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-27 15:47:15,803",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:47:17,780",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A4,,,,,,,,None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,
"2026-01-27 15:47:19,587",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A4,,,,,,,,None [RETURN],None [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-27 15:47:21,570",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:47:25,748",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A4,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-27 15:47:27,820",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:47:30,551",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],None [RETURN],,,,,,,,
"2026-01-27 15:47:31,269",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A4,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-27 15:47:31,671",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A4,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-27 15:47:31,913",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-27 15:47:32,908",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A4,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-27 15:47:34,943",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:47:37,696",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A4,,,ready,taxi_in,GRANTED,installed,stopped,,,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,,,,
"2026-01-27 15:47:39,379",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:47:45,182",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:47:48,328",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A4,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-27 15:47:48,802",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A4 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-27 15:47:50,642",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A4 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],,,
"2026-01-27 15:47:54,680",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-27 15:47:56,419",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A4,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-27 15:48:00,345",aircraft_crew_exit,16,,B747,AF84,on blocks [RETURN],,,A4,,,,,,,,,,connected [RETURN],opened [RETURN],completed,completed,,completed [RETURN],,,,,
"2026-01-27 15:48:00,754",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A4,,,,,,,,,,None [RETURN],None [RETURN],,completed [RETURN],,,,,,,
"2026-01-27 15:48:01,467",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,None [RETURN],None [RETURN],completed [RETURN],,,,,,,,
"2026-01-27 15:48:01,613",aircraft_crew_exit,16,,B747,AF84,on blocks [RETURN],,,A4,,,,,,,,,,connected [RETURN],opened [RETURN],completed,completed,,completed [RETURN],,,,,
"2026-01-27 15:48:03,960",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A4,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-27 15:48:06,088",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-27 15:49:05,720",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:49:08,068",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:49:10,425",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:49:10,736",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:49:13,219",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:49:14,250",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:49:15,367",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:49:16,744",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:49:19,894",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:49:20,150",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:49:21,789",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:49:26,301",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:49:30,727",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:49:47,244",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:49:51,538",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A24 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-27 15:49:56,639",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A24 [RETURN],yes [RETURN],Ready [RETURN],Ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-27 15:49:58,670",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:50:04,286",aircraft_ground_traffic,05,,B747,AF84,LANDED [RETURN],19R,,A24 [RETURN],,,,taxi in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-27 15:50:09,075",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:50:11,479",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-27 15:50:19,839",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A24 [RETURN],Ready [RETURN],Ready [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-27 15:50:22,786",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:50:24,654",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A24,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-27 15:50:26,233",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A24,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-27 15:50:27,799",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:50:31,216",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-27 15:50:31,217",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-27 15:50:33,004",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
