timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cabin_cleaning_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-28 12:11:39,381",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:39,902",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 12:11:40,290",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],,,
"2026-01-28 12:11:40,297",aircraft_crew_exit,16,incoming,B747,AF84,ON BLOCKS [RETURN],19R,2350,A21,None,None,ready,taxi in,granted,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,None,None,None,None
"2026-01-28 12:11:40,298",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:40,530",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A35 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:40,531",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],,,19R [RETURN],2350 [RETURN],,None [RETURN],,,,,,,None [RETURN],,,,,None [RETURN],,,None [RETURN],,None [RETURN],,
"2026-01-28 12:11:40,828",aircraft_turnaround,00,,B747,AF84,on blocks [RETURN],,,,,,ready [RETURN],,,installed [RETURN],,,,connected [RETURN],open [RETURN],None [RETURN],,None [RETURN],,,None [RETURN],,,
"2026-01-28 12:11:41,100",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:11:41,160",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:11:41,418",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,None [RETURN],,,,,,,
"2026-01-28 12:11:41,788",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:41,816",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 (B747) to taxi in has been granted. The aircraft is now taxiing in from runway 19R to gate A6. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:42,194",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:42,277",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:11:42,301",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:42,557",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:43,750",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],completed [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:43,789",aircraft_crew_exit,16,incoming [RETURN],B747 [RETURN],AF84,on blocks [RETURN],19R [RETURN],2350 [RETURN],A6,None [RETURN],,,,,,stopped,None [RETURN],,connected,open [RETURN],None [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,None [RETURN],,None
"2026-01-28 12:11:44,055",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:11:44,786",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:44,878",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A21 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:11:45,068",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:11:46,065",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:46,147",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:46,219",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],successfully granted for taxiing in [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:46,728",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],,,
"2026-01-28 12:11:46,772",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:11:46,823",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-28 12:11:46,824",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-28 12:11:46,834",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:11:47,023",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 has been granted to taxi in from runway 19R to gate A21. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:47,283",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A6,None,None,ready,taxi in,granted,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,None,None,None,None
"2026-01-28 12:11:47,812",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:47,857",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:11:48,480",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A35,,,,,,,,,,connected [RETURN],open [RETURN],,None [RETURN],,,,,,,
"2026-01-28 12:11:48,498",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A35,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:11:48,530",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:48,622",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:48,815",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:49,893",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:11:49,909",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:11:49,927",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,connected [RETURN],Connected [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 12:11:49,933",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 12:11:49,974",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:11:49,999",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:50,136",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 (B747) to taxi in has been granted. The aircraft is now taxiing in from runway 19R to gate A6. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:50,142",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A35,None,None,ready,taxi in,GRANTED,installed,stopped,None,None,connected [RETURN],open [RETURN],None,None,None,completed [RETURN],,None,None,None,None
"2026-01-28 12:11:51,168",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],,,,,,None [RETURN],,,,,,,None [RETURN],,,,,completed [RETURN],,completed [RETURN],,,,,
"2026-01-28 12:11:51,196",aircraft_turnaround,00,,B747,AF84,on blocks [RETURN],,,A21 [RETURN],,None [RETURN],,taxi in [RETURN],GRANTED [RETURN],,,,None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,None [RETURN]
"2026-01-28 12:11:51,790",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 12:11:51,866",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 12:11:52,136",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:11:52,168",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],"The flight AF84, a B747, has been granted clearance to taxi in. The flight status is updated to 'TAXIING_IN' using the assigned runway 19R to gate A6. [RETURN]",installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 12:11:52,206",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A35,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:52,988",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A6,None,None,ready,taxi in,GRANTED,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,None [RETURN],,None,None,None,None
"2026-01-28 12:11:52,994",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],ON BLOCKS [RETURN],,,A21 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:11:53,089",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:53,137",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:11:53,235",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:53,715",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A21 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:11:54,087",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:54,105",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,connected,open [RETURN],completed [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:54,352",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],completed [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:11:54,447",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],None [RETURN],,,,,,,,
"2026-01-28 12:11:54,462",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:11:54,862",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:55,070",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A35,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:55,097",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A21 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:11:55,167",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],cleared [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:55,262",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:11:55,272",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:11:55,284",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:11:55,614",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:55,860",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:11:57,168",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:57,248",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84,on blocks [RETURN],19R [RETURN],2350 [RETURN],A6,None [RETURN],,,,,,,None [RETURN],,connected,open [RETURN],completed [RETURN],completed [RETURN],None [RETURN],,None [RETURN],,None [RETURN],,
"2026-01-28 12:11:57,363",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:11:57,380",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:11:57,618",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:11:58,327",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:58,467",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 12:11:58,538",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],,,
"2026-01-28 12:11:58,649",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A6,None,None,ready,taxi in,GRANTED,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,None,None,None,None
"2026-01-28 12:11:58,794",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A35 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:58,795",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A35 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:59,033",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A35 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:59,035",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A35 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:59,136",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:59,515",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,None [RETURN],,
"2026-01-28 12:11:59,527",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,connected,open [RETURN],completed [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:12:00,067",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:12:00,166",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
